MainBranch,Employment,RemoteWork,EdLevel,YearsCode,YearsCodePro,DevType,OrgSize,Country,LanguageHaveWorkedWith,DatabaseHaveWorkedWith,PlatformHaveWorkedWith,WebframeHaveWorkedWith,MiscTechHaveWorkedWith,ToolsTechHaveWorkedWith,NEWCollabToolsHaveWorkedWith,OpSysProfessional use,VersionControlSystem,VCInteraction,OfficeStackAsyncHaveWorkedWith,Age,WorkExp,ICorPM,ConvertedCompYearly
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4.0,2.0,"Developer, QA or test",100 to 499 employees,United States of America,C#;PowerShell;SQL,Microsoft SQL Server,Microsoft Azure,ASP.NET;ASP.NET Core ;Node.js,.NET,npm,Notepad++;RStudio;Visual Studio;Visual Studio Code,Windows,Git,Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,4.0,Independent contributor,115000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17.0,8.0,"Developer, full-stack",100 to 499 employees,United States of America,HTML/CSS;Java;JavaScript,MySQL,AWS,jQuery,MiscTechHaveWorkedWith_unspecified,Chef;Homebrew,IntelliJ,macOS,Git,Command-line,Jira Work Management,25-34 years old,8.0,People manager,150000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,6.0,"Developer, front-end;Developer, full-stack;Developer, back-end",100 to 499 employees,United States of America,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript,DynamoDB;MySQL;Redis,AWS,Angular;ASP.NET Core ;Node.js;React.js,.NET,Docker;Homebrew;npm,IntelliJ;Visual Studio Code,macOS;Windows,Git,Command-line;Dedicated version control GUI application,Confluence;Jira Work Management,25-34 years old,,,120000.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",50.0,45.0,"Developer, back-end;Developer, embedded applications or devices;Blockchain","Just me - I am a freelancer, sole proprietor, etc.",United States of America,C++,DatabaseHaveWorkedWith_unspecified,AWS;Microsoft Azure,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Docker,CLion;Emacs;IPython/Jupyter;Visual Studio;Visual Studio Code,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line;Version control hosting service web GUI,OfficeStackAsyncHaveWorkedWith_unspecified,65 years or older,,,200000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,"Associate degree (A.A., A.S., etc.)",12.0,5.0,"Developer, back-end;Database administrator",100 to 499 employees,United States of America,C#;Java;SQL;VBA,Microsoft SQL Server;Oracle,AWS,WebframeHaveWorkedWith_unspecified,Xamarin,ToolsTechHaveWorkedWith_unspecified,Eclipse;IntelliJ;Notepad++;PyCharm;Visual Studio;Visual Studio Code,Windows,Git;Other (please specify):,Version control hosting service web GUI;Dedicated version control GUI application,Asana;Trello,35-44 years old,12.0,Independent contributor,125700.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12.0,9.0,"Developer, front-end;Developer, full-stack;Engineering manager",100 to 499 employees,United States of America,HTML/CSS;JavaScript,Cassandra,PlatformHaveWorkedWith_unspecified,Node.js,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Visual Studio Code,Windows,Git,Code editor;Command-line,Jira Work Management,25-34 years old,,,125000.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40.0,29.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, QA or test;Engineering manager;Database administrator;DevOps specialist;Cloud infrastructure engineer;Security professional",100 to 499 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL,DynamoDB;Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite,AWS;Managed Hosting;Microsoft Azure,Django;Drupal;jQuery;Node.js;React.js;Symfony,React Native,Docker;Homebrew;Kubernetes;npm;Terraform;Yarn,PhpStorm;PyCharm;Sublime Text;TextMate;Vim;Visual Studio Code,Linux-based;macOS;Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence,45-54 years old,29.0,Independent contributor,220000.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",37.0,25.0,"Developer, full-stack;Developer, desktop or enterprise applications","Just me - I am a freelancer, sole proprietor, etc.",Canada,Bash/Shell;C#;C++;Groovy;Java;JavaScript;SQL,Microsoft SQL Server;MySQL;PostgreSQL,Microsoft Azure,React.js;Ruby on Rails,.NET,Docker;npm,IntelliJ;Notepad++;RubyMine;Vim;Visual Studio;Visual Studio Code;Webstorm,Linux-based;Windows,Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,45-54 years old,,,117126.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26.0,16.0,"Engineer, site reliability;Engineering manager;Project manager;Product manager",10 to 19 employees,Canada,Bash/Shell;HTML/CSS;JavaScript;TypeScript,PostgreSQL;Redis;SQLite,AWS;Heroku;Microsoft Azure,ASP.NET Core ;Node.js,.NET,Docker,Visual Studio Code,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line;Version control hosting service web GUI,Asana;Microsoft Lists;Trello,35-44 years old,16.0,People manager,171785.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8.0,2.0,"Developer, embedded applications or devices",2 to 9 employees,United States of America,C;C++;HTML/CSS;JavaScript;MATLAB;Python,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,jQuery,Electron;NumPy;Qt,Docker;npm,Visual Studio Code,Linux-based;Windows,Git,Code editor;Command-line,monday.com;Notion,25-34 years old,,,99000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6.0,2.0,"Developer, back-end","5,000 to 9,999 employees",United States of America,Java;Kotlin;Python;SQL,IBM DB2;Microsoft SQL Server,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,Apache Kafka;Spring,Docker,IntelliJ;Notepad++;Visual Studio Code,Linux-based;Windows,Git,Code editor;Command-line,Confluence;Jira Work Management,18-24 years old,2.0,Independent contributor,70000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Other doctoral degree (Ph.D., Ed.D., etc.)",17.0,4.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, mobile;Educator;Academic researcher;Cloud infrastructure engineer;Scientist;System administrator",2 to 9 employees,United States of America,Bash/Shell;Java;JavaScript;Kotlin;Python;Rust;TypeScript,MongoDB,AWS,React.js,Apache Kafka;NumPy;Pandas;Qt;Scikit-learn;TensorFlow;Torch/PyTorch,npm,Android Studio;CLion;IntelliJ;Neovim;Vim;Visual Studio Code;Xcode,Linux-based;macOS,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,10.0,People manager,110000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Associate degree (A.A., A.S., etc.)",33.0,5.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test;Database administrator;Data or business analyst;Designer",500 to 999 employees,United States of America,C#;HTML/CSS;SQL,Microsoft SQL Server,PlatformHaveWorkedWith_unspecified,ASP.NET,.NET,ToolsTechHaveWorkedWith_unspecified,Notepad++;Rider;Visual Studio,Windows,Git;SVN,Code editor,OfficeStackAsyncHaveWorkedWith_unspecified,45-54 years old,37.0,Independent contributor,63000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Full in-person,"Associate degree (A.A., A.S., etc.)",2.0,2.0,Data or business analyst;Designer;Product manager,20 to 99 employees,United States of America,SQL,MariaDB;PostgreSQL,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,NEWCollabToolsHaveWorkedWith_unspecified,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git,Command-line;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,,,62000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12.0,9.0,"Developer, back-end;Project manager;Cloud infrastructure engineer",20 to 99 employees,Canada,Bash/Shell;Julia;Python,PostgreSQL,AWS,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Docker,Vim;Visual Studio Code,Linux-based,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,,,117126.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18.0,8.0,"Developer, desktop or enterprise applications",10 to 19 employees,Canada,C#;C++;HTML/CSS;PHP,Microsoft SQL Server;SQLite,PlatformHaveWorkedWith_unspecified,ASP.NET;ASP.NET Core ;jQuery;Node.js;React.js,.NET;Cordova;Xamarin,ToolsTechHaveWorkedWith_unspecified,Notepad++;Visual Studio,Windows,Git;Other (please specify):,Code editor,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,10.0,Independent contributor,89797.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12.0,5.0,"Developer, full-stack","10,000 or more employees",Canada,Go;HTML/CSS;JavaScript;SQL;TypeScript,DynamoDB;PostgreSQL,AWS,React.js,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;npm;Yarn,Visual Studio Code,macOS,Git,Command-line,Confluence;Jira Work Management,25-34 years old,,,86673.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Full in-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7.0,5.0,Data or business analyst,100 to 499 employees,United States of America,Python;SQL;VBA,Oracle,AWS,WebframeHaveWorkedWith_unspecified,NumPy;Pandas,ToolsTechHaveWorkedWith_unspecified,Notepad++;PyCharm,Windows,Git,Version control hosting service web GUI,Microsoft Planner;Microsoft Lists,25-34 years old,,,85000.0
I am a developer by profession,"Employed, full-time",Fully remote,Something else,8.0,6.0,"Developer, QA or test;Developer, game or graphics",500 to 999 employees,United States of America,C#;C++;Java;JavaScript;SQL,MySQL,PlatformHaveWorkedWith_unspecified,Node.js;Ruby on Rails,.NET,Docker;Unreal Engine,Android Studio;Notepad++;Visual Studio;Visual Studio Code,Windows,Git;Other (please specify):,Command-line;Dedicated version control GUI application,Confluence;Jira Work Management,25-34 years old,6.0,Independent contributor,140000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23.0,11.0,"Developer, full-stack",500 to 999 employees,Canada,Bash/Shell;C#;Haskell;HTML/CSS;Java;JavaScript;PowerShell;SQL,Couchbase;CouchDB;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis,AWS;Google Cloud,Django;Express;jQuery;Node.js;React.js,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;Kubernetes;npm;Unity 3D;Unreal Engine,Android Studio;Eclipse;Nano;Notepad++;Visual Studio Code;Xcode,macOS,Git,Command-line,Jira Work Management,25-34 years old,11.0,Independent contributor,142113.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3.0,3.0,"Developer, front-end",100 to 499 employees,United States of America,HTML/CSS;JavaScript;PHP;TypeScript,MongoDB;MySQL;PostgreSQL,AWS,Gatsby;jQuery;Next.js;Node.js;Nuxt.js;React.js;Vue.js,MiscTechHaveWorkedWith_unspecified,Homebrew;npm;Yarn,Visual Studio Code,macOS,Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,15.0,Independent contributor,45000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",46.0,40.0,"Developer, front-end;Developer, full-stack;Developer, desktop or enterprise applications;Developer, QA or test;Academic researcher;Scientist","10,000 or more employees",United States of America,C;C#;C++;Python;R,PostgreSQL;SQLite,AWS,WebframeHaveWorkedWith_unspecified,.NET,Docker,IntelliJ;Notepad++;RStudio;Visual Studio;Visual Studio Code,Windows,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,55-64 years old,,,160000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23.0,11.0,"Developer, back-end",500 to 999 employees,United States of America,Bash/Shell;Java;Python;SQL,MongoDB;MySQL;Redis,Google Cloud;Managed Hosting,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Docker;Kubernetes,IntelliJ;Vim;Visual Studio Code,macOS,Git,Command-line;Version control hosting service web GUI,Confluence;Jira Work Management;Trello,35-44 years old,11.0,Independent contributor,223000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7.0,0.0,"Developer, back-end",100 to 499 employees,United States of America,Go;Haskell;Lua;PHP;Python;Rust;TypeScript,DatabaseHaveWorkedWith_unspecified,AWS,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Neovim,macOS,Git,Command-line,Jira Work Management,18-24 years old,1.0,Independent contributor,80000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Other doctoral degree (Ph.D., Ed.D., etc.)",5.0,0.0,Data scientist or machine learning specialist,"10,000 or more employees",United States of America,Python;SQL,Microsoft SQL Server,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,NumPy;Pandas;Scikit-learn,ToolsTechHaveWorkedWith_unspecified,IPython/Jupyter;Vim;Visual Studio Code,Windows,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,,,92000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20.0,11.0,"Engineer, site reliability;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Database administrator;DevOps specialist;Cloud infrastructure engineer",100 to 499 employees,United States of America,Go;HTML/CSS;JavaScript;SQL;TypeScript,MariaDB;MySQL;PostgreSQL;Redis,AWS;Google Cloud,Express;FastAPI;Next.js;Node.js;React.js,MiscTechHaveWorkedWith_unspecified,Docker;Kubernetes;npm;Yarn,GoLand;IntelliJ;Neovim;Vim;Visual Studio Code;Webstorm,Linux-based;macOS,Git,Command-line;Version control hosting service web GUI,Airtable;Asana;Confluence;Notion,35-44 years old,11.0,Independent contributor,350000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26.0,17.0,"Developer, mobile;Developer, embedded applications or devices;Developer, game or graphics","1,000 to 4,999 employees",United States of America,Bash/Shell;C#;C++;HTML/CSS;Java;Kotlin;Objective-C;Python;TypeScript,SQLite,AWS;Firebase;Google Cloud;Heroku,Angular;Flask;jQuery;React.js,.NET;Xamarin,Ansible;Homebrew;Unreal Engine,Android Studio;Rider;Visual Studio;Visual Studio Code;Xcode,Linux-based;macOS,Git,Command-line;Dedicated version control GUI application,Confluence;Jira Work Management;Notion;Trello,35-44 years old,18.0,Independent contributor,145000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13.0,3.0,"Developer, front-end;Developer, full-stack;Developer, back-end","1,000 to 4,999 employees",United States of America,Bash/Shell;HTML/CSS;JavaScript,PostgreSQL,PlatformHaveWorkedWith_unspecified,Express;Node.js;Vue.js,MiscTechHaveWorkedWith_unspecified,Docker;Kubernetes;npm,IntelliJ;Vim;Visual Studio Code,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git;SVN,Code editor;Command-line;Version control hosting service web GUI,Confluence;Smartsheet,25-34 years old,3.0,Independent contributor,80000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Professional degree (JD, MD, etc.)",12.0,0.0,"Developer, front-end;Developer, full-stack;Developer, back-end","10,000 or more employees",United States of America,C;C++;Java;Python,MongoDB;PostgreSQL,VMware,React.js,Apache Kafka;NumPy;Pandas;Scikit-learn,Docker;npm,IntelliJ;IPython/Jupyter;PyCharm;Visual Studio;Visual Studio Code,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Version control hosting service web GUI,Confluence,25-34 years old,,,95000.0
